cellid,prediction
4383,1
4386,2
4387,2
4392,2
4508,2
4622,2
4736,1
4738,2
4743,2
4848,1
4849,1
4854,1
4974,2
5083,1
5084,1
5091,1
5203,1
5207,2
5212,2
5434,0
5553,1
5671,1
5911,2
6232,2
6351,2
4380,1
4385,1
4613,2
4614,1
4617,0
4619,1
4625,2
4969,1
5087,1
5092,1
5093,2
5318,0
5324,1
5435,0
5437,1
5560,2
5679,2
5792,2
5904,1
5909,2
5997,2
6017,0
6025,2
6350,2
4390,2
4498,1
4618,1
4623,2
4731,1
4850,0
4968,1
4970,1
4972,1
5094,1
5210,1
5211,1
5317,0
5319,2
5328,1
5438,1
5444,2
5550,0
5666,0
5673,2
5676,1
6026,2
6031,2
6234,2
4388,1
4500,1
4502,1
4503,1
4732,1
4973,1
5086,1
5090,1
5201,0
5202,1
5325,2
5446,2
5562,1
5674,1
5678,2
5783,0
5785,0
5787,1
5903,1
5908,2
6000,2
6029,1
6030,2
6117,2
4393,1
4499,1
4501,1
4735,1
4741,1
4852,1
4853,1
4860,1
4965,1
5082,1
5199,1
5204,1
5316,1
5321,1
5439,1
5441,1
5667,1
5680,1
5790,2
5793,1
5905,1
6024,1
6114,2
6349,2
4389,2
4509,1
4616,1
4626,2
4627,1
4737,1
4742,2
4856,1
4971,1
4975,1
5200,1
5206,1
5443,2
5445,2
5556,1
5558,1
5789,2
5796,1
5900,0
5907,2
5913,2
6021,1
6027,2
6028,2
4497,1
4507,2
4620,1
4740,2
4851,1
4855,1
4967,1
4978,2
5081,1
5433,0
5440,1
5549,0
5555,1
5557,1
5563,2
5669,0
5670,0
5675,2
5788,1
5901,0
5910,2
6231,2
6233,2
6348,2
4379,1
4381,1
4382,1
4384,1
4504,2
4505,1
4615,1
4744,2
4847,1
4858,1
5085,1
5095,1
5209,1
5315,1
5320,1
5323,1
5326,1
5561,2
5672,1
5791,1
5795,1
5902,1
6022,1
6116,2
4510,1
4730,1
4739,1
4857,1
4964,0
4966,1
4976,1
4977,1
5088,1
5089,1
5198,1
5208,1
5322,1
5327,1
5329,2
5436,1
5551,1
5559,1
5677,1
5794,1
5797,1
5912,1
6019,1
6115,2
4391,2
4496,2
4506,2
4621,2
4624,2
4733,2
4734,1
4859,2
4861,2
5205,1
5432,2
5442,2
5552,0
5554,2
5668,0
5784,0
5786,1
5906,2
5914,2
5998,2
5999,2
6018,1
6020,2
6023,2
