,predicted,cellid
0,2,38
1,2,39
2,2,40
3,2,154
4,2,155
5,2,156
6,2,157
7,2,158
8,2,159
9,2,160
10,2,271
11,1,272
12,2,273
13,2,274
14,2,275
15,2,276
16,2,277
17,1,278
18,2,285
19,2,286
20,2,288
21,2,289
22,2,388
23,2,389
24,2,390
25,2,391
26,2,392
27,2,393
28,2,394
29,2,395
30,2,397
31,2,401
32,2,402
33,2,403
34,2,404
35,2,405
36,2,406
37,1,501
38,1,502
39,2,503
40,2,504
41,2,505
42,2,506
43,2,507
44,2,508
45,2,509
46,2,510
47,2,511
48,2,512
49,2,513
50,2,514
51,2,515
52,2,516
53,2,517
54,2,518
55,2,519
56,2,520
57,2,521
58,2,522
59,2,523
60,2,617
61,2,618
62,2,621
63,2,622
64,2,623
65,2,624
66,2,625
67,2,626
68,2,627
69,2,628
70,2,629
71,1,630
72,2,631
73,2,632
74,2,633
75,2,634
76,2,635
77,2,636
78,2,637
79,2,638
80,1,639
81,1,640
82,2,641
83,1,734
84,2,735
85,2,736
86,2,738
87,2,739
88,2,740
89,2,741
90,1,742
91,1,743
92,1,744
93,2,745
94,2,746
95,2,747
96,2,748
97,2,749
98,2,750
99,2,751
100,2,752
101,2,753
102,2,754
103,2,755
104,1,756
105,2,757
106,2,758
107,2,759
108,1,851
109,2,852
110,2,853
111,2,856
112,2,857
113,2,858
114,1,859
115,1,860
116,1,861
117,1,862
118,2,863
119,2,864
120,2,865
121,2,866
122,2,867
123,2,868
124,2,869
125,2,870
126,2,871
127,2,872
128,2,873
129,2,874
130,2,875
131,2,876
132,2,877
133,1,969
134,2,970
135,2,971
136,2,972
137,2,974
138,2,975
139,2,976
140,1,977
141,1,978
142,2,979
143,2,980
144,2,981
145,2,982
146,2,983
147,2,984
148,2,985
149,2,986
150,2,987
151,2,988
152,2,989
153,2,990
154,2,991
155,2,992
156,2,993
157,2,994
158,1,1086
159,2,1087
160,1,1088
161,2,1089
162,2,1090
163,2,1091
164,2,1092
165,2,1093
166,2,1094
167,2,1095
168,2,1096
169,2,1097
170,1,1098
171,2,1099
172,2,1100
173,2,1101
174,2,1102
175,2,1103
176,2,1104
177,2,1105
178,2,1106
179,2,1107
180,2,1108
181,2,1109
182,2,1110
183,2,1111
184,2,1204
185,2,1205
186,2,1206
187,2,1207
188,2,1208
189,2,1209
190,2,1210
191,2,1211
192,2,1212
193,1,1213
194,1,1214
195,1,1215
196,1,1216
197,2,1217
198,2,1218
199,2,1219
200,2,1220
201,2,1221
202,2,1222
203,2,1223
204,2,1224
205,2,1225
206,2,1226
207,2,1227
208,1,1228
209,2,1296
210,2,1297
211,2,1321
212,2,1322
213,2,1323
214,2,1324
215,2,1325
216,2,1326
217,2,1327
218,2,1328
219,2,1329
220,1,1330
221,1,1331
222,2,1332
223,1,1333
224,2,1334
225,2,1335
226,2,1336
227,2,1337
228,2,1338
229,2,1339
230,2,1340
231,2,1341
232,2,1342
233,2,1343
234,2,1344
235,2,1345
236,2,1412
237,2,1413
238,2,1414
239,2,1415
240,1,1438
241,2,1439
242,2,1440
243,2,1441
244,2,1442
245,2,1443
246,2,1444
247,2,1445
248,2,1446
249,2,1447
250,1,1448
251,1,1449
252,1,1450
253,2,1451
254,2,1452
255,2,1453
256,1,1454
257,2,1455
258,2,1456
259,2,1457
260,2,1458
261,2,1459
262,2,1460
263,2,1461
264,1,1462
265,1,1463
266,2,1464
267,1,1528
268,2,1529
269,2,1530
270,2,1531
271,2,1532
272,2,1533
273,2,1534
