,predicted,cellid
0,2,38
1,1,39
2,2,40
3,1,154
4,1,155
5,2,156
6,1,157
7,2,158
8,1,159
9,1,160
10,1,271
11,1,272
12,1,273
13,1,274
14,1,275
15,1,276
16,1,277
17,1,278
18,1,285
19,1,286
20,1,288
21,2,289
22,1,388
23,1,389
24,1,390
25,1,391
26,1,392
27,1,393
28,1,394
29,1,395
30,2,397
31,1,401
32,1,402
33,1,403
34,2,404
35,1,405
36,2,406
37,1,501
38,1,502
39,2,503
40,1,504
41,1,505
42,1,506
43,1,507
44,1,508
45,2,509
46,1,510
47,1,511
48,2,512
49,1,513
50,2,514
51,2,515
52,1,516
53,2,517
54,1,518
55,1,519
56,1,520
57,1,521
58,1,522
59,2,523
60,2,617
61,1,618
62,1,621
63,1,622
64,2,623
65,1,624
66,2,625
67,2,626
68,1,627
69,1,628
70,2,629
71,1,630
72,1,631
73,1,632
74,1,633
75,1,634
76,1,635
77,1,636
78,1,637
79,1,638
80,1,639
81,2,640
82,1,641
83,1,734
84,1,735
85,1,736
86,1,738
87,1,739
88,1,740
89,1,741
90,1,742
91,1,743
92,2,744
93,1,745
94,2,746
95,2,747
96,1,748
97,2,749
98,1,750
99,1,751
100,1,752
101,1,753
102,1,754
103,2,755
104,1,756
105,1,757
106,1,758
107,1,759
108,1,851
109,2,852
110,1,853
111,1,856
112,1,857
113,1,858
114,1,859
115,1,860
116,1,861
117,2,862
118,2,863
119,2,864
120,1,865
121,1,866
122,1,867
123,1,868
124,1,869
125,1,870
126,1,871
127,1,872
128,1,873
129,1,874
130,1,875
131,1,876
132,1,877
133,1,969
134,1,970
135,1,971
136,1,972
137,1,974
138,1,975
139,1,976
140,2,977
141,1,978
142,1,979
143,1,980
144,1,981
145,1,982
146,1,983
147,1,984
148,1,985
149,1,986
150,1,987
151,1,988
152,1,989
153,1,990
154,1,991
155,1,992
156,1,993
157,1,994
158,1,1086
159,1,1087
160,1,1088
161,1,1089
162,1,1090
163,1,1091
164,1,1092
165,2,1093
166,2,1094
167,1,1095
168,1,1096
169,1,1097
170,1,1098
171,1,1099
172,2,1100
173,1,1101
174,1,1102
175,1,1103
176,1,1104
177,1,1105
178,1,1106
179,1,1107
180,1,1108
181,1,1109
182,1,1110
183,1,1111
184,1,1204
185,1,1205
186,1,1206
187,1,1207
188,1,1208
189,1,1209
190,2,1210
191,1,1211
192,1,1212
193,1,1213
194,1,1214
195,1,1215
196,1,1216
197,2,1217
198,1,1218
199,2,1219
200,1,1220
201,1,1221
202,1,1222
203,1,1223
204,1,1224
205,1,1225
206,1,1226
207,1,1227
208,1,1228
209,1,1296
210,1,1297
211,1,1321
212,1,1322
213,1,1323
214,1,1324
215,1,1325
216,1,1326
217,1,1327
218,1,1328
219,2,1329
220,1,1330
221,1,1331
222,1,1332
223,1,1333
224,1,1334
225,1,1335
226,1,1336
227,1,1337
228,1,1338
229,1,1339
230,1,1340
231,1,1341
232,1,1342
233,1,1343
234,1,1344
235,2,1345
236,1,1412
237,2,1413
238,1,1414
239,1,1415
240,1,1438
241,1,1439
242,1,1440
243,1,1441
244,1,1442
245,1,1443
246,1,1444
247,1,1445
248,2,1446
249,2,1447
250,2,1448
251,2,1449
252,2,1450
253,2,1451
254,1,1452
255,2,1453
256,1,1454
257,1,1455
258,1,1456
259,1,1457
260,1,1458
261,1,1459
262,1,1460
263,1,1461
264,1,1462
265,1,1463
266,1,1464
267,2,1528
268,2,1529
269,1,1530
270,1,1531
271,1,1532
272,1,1533
273,2,1534
274,2,1555
275,1,1556
276,1,1557
277,1,1558
278,1,1559
279,1,1560
280,1,1561
281,2,1562
282,1,1563
283,1,1564
284,2,1565
285,2,1566
286,2,1567
287,2,1568
288,1,1569
289,1,1570
290,1,1571
291,1,1572
292,1,1573
293,1,1574
294,1,1575
295,1,1576
296,1,1577
297,1,1578
298,1,1579
299,1,1580
300,1,1581
301,2,1645
302,1,1646
303,2,1647
304,1,1648
305,1,1649
306,1,1650
307,1,1651
308,1,1652
309,1,1653
310,1,1654
311,1,1672
312,1,1673
313,1,1674
314,1,1675
315,1,1676
316,1,1677
317,1,1678
318,1,1679
319,1,1680
320,2,1681
321,1,1682
322,1,1683
323,1,1684
324,1,1685
325,1,1686
326,1,1687
327,1,1688
328,1,1689
329,1,1690
330,1,1691
331,1,1692
332,1,1693
333,1,1694
334,1,1695
335,2,1696
336,2,1697
337,1,1763
338,1,1764
339,1,1765
340,1,1766
341,1,1767
342,1,1768
343,1,1769
344,1,1772
345,1,1790
346,1,1791
347,2,1792
348,2,1793
349,1,1794
350,1,1795
351,1,1796
352,1,1797
353,1,1798
354,2,1799
355,2,1800
356,1,1801
357,1,1802
358,1,1803
359,2,1804
360,1,1805
361,1,1806
362,1,1807
363,1,1808
364,1,1809
365,1,1810
366,1,1811
367,1,1812
368,1,1813
369,1,1814
370,1,1877
371,1,1878
372,1,1879
373,1,1880
374,1,1881
375,2,1882
376,1,1883
377,1,1884
378,1,1885
379,1,1887
380,1,1888
381,1,1889
382,2,1905
383,2,1906
384,2,1907
385,2,1908
386,2,1909
387,2,1910
388,1,1911
389,1,1912
390,1,1913
391,1,1914
392,1,1915
393,1,1916
394,2,1917
395,1,1918
396,2,1919
397,1,1920
398,2,1921
399,1,1922
400,1,1923
401,1,1924
402,1,1925
403,1,1926
404,1,1927
405,1,1928
406,1,1929
407,1,1930
408,1,1931
409,1,1994
410,1,1995
411,1,1996
412,1,1997
413,2,1998
414,1,1999
415,2,2000
416,1,2001
417,1,2002
418,1,2003
419,1,2004
420,1,2005
421,1,2006
422,1,2007
423,1,2008
424,1,2009
425,1,2010
426,1,2011
427,1,2013
428,1,2014
429,2,2016
430,1,2017
431,2,2018
432,1,2020
