,cluster,cellid
0,-1,4263
1,-1,4264
2,-1,4265
3,-1,4266
4,-1,4267
5,21,4268
6,20,4269
7,-1,4270
8,-1,4271
9,-1,4272
10,-1,4273
11,16,4274
12,-1,4275
13,3,4276
14,3,4277
15,3,4278
16,-1,4279
17,-1,4280
18,-1,4281
19,-1,4282
20,-1,4363
21,-1,4364
22,-1,4365
23,-1,4366
24,-1,4367
25,21,4368
26,20,4369
27,-1,4370
28,-1,4371
29,-1,4372
30,16,4373
31,16,4374
32,16,4375
33,-1,4376
34,3,4377
35,-1,4378
36,-1,4379
37,-1,4380
38,-1,4381
39,-1,4382
40,-1,4463
41,-1,4464
42,-1,4465
43,20,4466
44,-1,4467
45,21,4468
46,-1,4469
47,28,4470
48,28,4471
49,28,4472
50,15,4473
51,15,4474
52,15,4475
53,-1,4476
54,-1,4477
55,-1,4478
56,-1,4479
57,-1,4480
58,6,4481
59,6,4482
60,-1,4563
61,-1,4564
62,-1,4565
63,-1,4566
64,-1,4567
65,-1,4568
66,-1,4569
67,29,4570
68,-1,4571
69,28,4572
70,15,4573
71,15,4574
72,-1,4575
73,-1,4576
74,-1,4577
75,-1,4578
76,-1,4579
77,-1,4580
78,6,4581
79,6,4582
80,-1,4663
81,-1,4664
82,-1,4665
83,-1,4666
84,-1,4667
85,-1,4668
86,-1,4669
87,29,4670
88,29,4671
89,-1,4672
90,11,4673
91,-1,4674
92,-1,4675
93,-1,4676
94,-1,4677
95,-1,4678
96,-1,4679
97,-1,4680
98,5,4681
99,5,4682
100,-1,4763
101,-1,4764
102,-1,4765
103,-1,4766
104,-1,4767
105,0,4768
106,0,4769
107,29,4770
108,29,4771
109,-1,4772
110,11,4773
111,11,4774
112,-1,4775
113,-1,4776
114,17,4777
115,17,4778
116,2,4779
117,-1,4780
118,5,4781
119,5,4782
120,-1,4863
121,-1,4864
122,-1,4865
123,22,4866
124,22,4867
125,-1,4868
126,0,4869
127,-1,4870
128,-1,4871
129,-1,4872
130,-1,4873
131,-1,4874
132,-1,4875
133,-1,4876
134,17,4877
135,-1,4878
136,2,4879
137,-1,4880
138,-1,4881
139,-1,4882
140,-1,4963
141,-1,4964
142,-1,4965
143,22,4966
144,-1,4967
145,-1,4968
146,-1,4969
147,0,4970
148,-1,4971
149,-1,4972
150,-1,4973
151,-1,4974
152,-1,4975
153,-1,4976
154,17,4977
155,2,4978
156,2,4979
157,4,4980
158,-1,4981
159,9,4982
160,31,5063
161,-1,5064
162,-1,5065
163,22,5066
164,-1,5067
165,-1,5068
166,-1,5069
167,-1,5070
168,-1,5071
169,-1,5072
170,-1,5073
171,-1,5074
172,13,5075
173,13,5076
174,-1,5077
175,4,5078
176,4,5079
177,-1,5080
178,-1,5081
179,9,5082
180,-1,5163
181,-1,5164
182,22,5165
183,22,5166
184,-1,5167
185,-1,5168
186,-1,5169
187,-1,5170
188,-1,5171
189,-1,5172
190,-1,5173
191,-1,5174
192,-1,5175
193,13,5176
194,13,5177
195,-1,5178
196,-1,5179
197,7,5180
198,7,5181
