,true,pred,cellid
0,1,1,4263
1,1,1,4264
2,1,1,4265
3,1,1,4266
4,1,1,4267
5,1,1,4268
6,0,1,4269
7,0,1,4270
8,0,1,4271
9,1,1,4272
10,0,1,4273
11,0,1,4274
12,0,1,4275
13,1,1,4276
14,1,1,4277
15,1,1,4278
16,1,1,4279
17,1,1,4280
18,1,1,4281
19,0,1,4282
20,1,1,4363
21,1,1,4364
22,1,1,4365
23,1,0,4366
24,1,1,4367
25,1,1,4368
26,1,1,4369
27,1,1,4370
28,1,1,4371
29,1,1,4372
30,0,1,4373
31,0,1,4374
32,0,1,4375
33,0,1,4376
34,0,1,4377
35,0,1,4378
36,1,1,4379
37,1,1,4380
38,1,1,4381
39,0,1,4382
40,1,1,4463
41,1,1,4464
42,1,1,4465
43,1,1,4466
44,1,1,4467
45,1,1,4468
46,1,1,4469
47,1,1,4470
48,1,1,4471
49,1,1,4472
50,1,1,4473
51,0,1,4474
52,0,1,4475
53,0,1,4476
54,0,1,4477
55,0,1,4478
56,0,1,4479
57,0,1,4480
58,0,1,4481
59,0,1,4482
60,1,1,4563
61,1,1,4564
62,1,1,4565
63,1,1,4566
64,1,1,4567
65,1,1,4568
66,1,1,4569
67,1,1,4570
68,1,1,4571
69,1,1,4572
70,1,1,4573
71,0,1,4574
72,0,1,4575
73,1,1,4576
74,0,1,4577
75,0,1,4578
76,0,1,4579
77,0,1,4580
78,0,1,4581
79,0,1,4582
80,1,1,4663
81,1,1,4664
82,1,1,4665
83,1,1,4666
84,1,1,4667
85,1,1,4668
86,1,1,4669
87,1,1,4670
88,1,1,4671
89,1,1,4672
90,0,1,4673
91,0,1,4674
92,0,1,4675
93,1,1,4676
94,1,1,4677
95,1,1,4678
96,1,1,4679
97,0,1,4680
98,0,1,4681
99,0,1,4682
100,1,1,4763
101,1,1,4764
102,1,1,4765
103,1,1,4766
104,1,1,4767
105,1,1,4768
106,1,1,4769
107,1,1,4770
108,1,1,4771
109,0,1,4772
110,0,1,4773
111,0,1,4774
112,0,1,4775
113,0,1,4776
114,1,1,4777
115,1,1,4778
116,1,1,4779
117,1,1,4780
118,1,1,4781
119,1,1,4782
120,1,0,4863
121,1,1,4864
122,1,1,4865
123,1,1,4866
124,1,1,4867
125,1,1,4868
126,1,1,4869
127,1,1,4870
128,1,1,4871
129,0,1,4872
130,0,1,4873
131,0,0,4874
132,0,1,4875
133,0,1,4876
134,1,1,4877
135,1,1,4878
136,1,1,4879
137,1,1,4880
138,1,1,4881
139,1,1,4882
140,1,0,4963
141,1,0,4964
142,1,0,4965
143,1,1,4966
144,1,1,4967
145,1,1,4968
146,1,1,4969
147,1,1,4970
148,1,1,4971
149,1,1,4972
150,1,1,4973
151,1,1,4974
152,1,1,4975
153,1,1,4976
154,1,1,4977
155,1,1,4978
156,1,1,4979
157,1,1,4980
158,0,1,4981
159,1,1,4982
160,1,0,5063
161,1,0,5064
162,1,0,5065
163,1,1,5066
164,1,1,5067
165,1,0,5068
166,1,1,5069
167,1,1,5070
168,1,1,5071
169,1,1,5072
170,1,1,5073
171,1,1,5074
172,1,1,5075
173,1,1,5076
174,0,1,5077
175,0,1,5078
176,0,1,5079
177,0,1,5080
178,0,1,5081
179,0,1,5082
180,1,0,5163
181,1,0,5164
182,1,1,5165
183,1,1,5166
184,1,1,5167
185,1,1,5168
186,1,1,5169
187,1,1,5170
188,1,1,5171
189,1,1,5172
190,1,1,5173
191,1,1,5174
192,0,1,5175
193,0,1,5176
194,0,1,5177
195,0,1,5178
196,1,1,5179
197,1,1,5180
198,1,1,5181
199,1,1,5182
200,1,0,5263
201,1,0,5264
202,1,1,5265
203,1,1,5266
204,1,1,5267
205,1,1,5268
206,1,1,5269
207,1,1,5270
208,1,1,5271
209,1,1,5272
210,1,1,5273
211,1,1,5274
212,1,1,5275
213,0,1,5276
214,1,1,5277
215,0,1,5278
216,0,1,5279
217,1,1,5280
218,1,1,5281
219,1,1,5282
220,1,1,5363
221,1,1,5364
222,1,1,5365
223,1,1,5366
224,1,0,5367
225,1,1,5368
226,1,1,5369
227,1,1,5370
228,1,1,5371
229,1,1,5372
230,1,1,5373
231,1,1,5374
232,1,1,5375
233,1,1,5376
234,1,1,5377
235,1,1,5378
236,1,1,5379
237,0,1,5380
238,0,1,5381
239,1,1,5382
240,1,1,5463
241,1,1,5464
242,1,1,5465
243,1,1,5466
244,1,0,5467
245,1,1,5468
246,1,1,5469
247,1,1,5470
248,1,1,5471
249,1,1,5472
250,1,1,5473
251,1,1,5474
252,1,1,5475
253,1,1,5476
254,1,1,5477
255,1,1,5478
256,1,1,5479
257,1,1,5480
258,1,1,5481
259,0,1,5482
260,1,1,5563
261,1,1,5564
262,1,1,5565
263,1,0,5566
264,1,0,5567
265,1,0,5568
266,1,1,5569
267,1,1,5570
268,1,1,5571
269,0,1,5572
270,0,1,5573
271,0,1,5574
272,1,1,5575
273,0,1,5576
274,0,1,5577
275,0,1,5578
276,1,1,5579
277,0,1,5580
278,0,1,5581
279,1,1,5582
280,1,1,5663
281,1,1,5664
282,1,1,5665
283,1,1,5666
284,1,0,5667
285,1,1,5668
286,1,1,5669
287,1,1,5670
288,1,1,5671
289,1,1,5672
290,1,1,5673
291,0,1,5674
292,0,1,5675
293,0,1,5676
294,0,1,5677
295,0,1,5678
296,0,1,5679
297,1,1,5680
298,0,1,5681
299,0,1,5682
300,1,1,5763
301,1,1,5764
302,1,0,5765
303,1,0,5766
304,1,1,5767
305,1,1,5768
306,1,1,5769
307,1,1,5770
308,1,1,5771
309,0,0,5772
310,0,0,5773
311,0,1,5774
312,0,1,5775
313,0,1,5776
314,1,1,5777
315,0,1,5778
316,0,1,5779
317,0,1,5780
318,0,1,5781
319,0,1,5782
320,1,1,5863
321,1,1,5864
322,1,1,5865
323,1,0,5866
324,1,1,5867
325,1,1,5868
326,1,1,5869
327,1,1,5870
328,1,1,5871
329,0,0,5872
330,0,0,5873
331,0,1,5874
332,1,1,5875
333,0,1,5876
334,0,1,5877
335,0,1,5878
336,0,1,5879
337,1,1,5880
338,0,1,5881
339,0,1,5882
340,1,0,5963
341,1,0,5964
342,1,0,5965
343,1,0,5966
344,1,0,5967
345,1,0,5968
346,1,1,5969
347,1,1,5970
348,1,1,5971
349,1,1,5972
350,1,1,5973
351,1,1,5974
352,1,1,5975
353,1,1,5976
354,1,1,5977
355,0,1,5978
356,0,1,5979
357,0,1,5980
