,true,pred
0,1,0
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,0,0
7,0,2
8,0,2
9,1,2
10,0,2
11,0,2
12,0,2
13,1,2
14,1,2
15,1,2
16,1,2
17,1,2
18,1,2
19,0,2
20,1,0
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,2
28,1,2
29,1,2
30,0,2
31,0,2
32,0,2
33,0,2
34,0,2
35,0,2
36,1,2
37,1,2
38,1,2
39,0,2
40,1,0
41,1,0
42,1,0
43,1,0
44,1,0
45,1,0
46,1,0
47,1,0
48,1,2
49,1,2
50,1,2
51,0,2
52,0,2
53,0,2
54,0,2
55,0,2
56,0,2
57,0,2
58,0,2
59,0,2
60,1,2
61,1,2
62,1,2
63,1,0
64,1,0
65,1,2
66,1,2
67,1,2
68,1,2
69,1,2
70,1,2
71,0,2
72,0,2
73,1,2
74,0,2
75,0,2
76,0,2
77,0,2
78,0,2
79,0,2
80,1,2
81,1,2
82,1,2
83,1,2
84,1,2
85,1,2
86,1,2
87,1,2
88,1,2
89,1,2
90,0,2
91,0,2
92,0,2
93,1,2
94,1,2
95,1,2
96,1,2
97,0,2
98,0,2
99,0,2
100,1,0
101,1,2
102,1,0
103,1,0
104,1,0
105,1,2
106,1,2
107,1,2
108,1,2
109,0,2
110,0,2
111,0,2
112,0,2
113,0,2
114,1,2
115,1,2
116,1,2
117,1,2
118,1,2
119,1,2
120,1,0
121,1,0
122,1,0
123,1,0
124,1,0
125,1,0
126,1,2
127,1,0
128,1,0
129,0,2
130,0,2
131,0,3
132,0,2
133,0,2
134,1,2
135,1,2
136,1,2
137,1,2
138,1,2
139,1,2
140,1,1
141,1,1
142,1,0
143,1,2
144,1,0
145,1,0
146,1,0
147,1,2
148,1,1
149,1,1
150,1,0
151,1,2
152,1,2
153,1,2
154,1,2
155,1,2
156,1,2
157,1,2
158,0,2
159,1,2
160,1,1
161,1,1
162,1,0
163,1,2
164,1,0
165,1,0
166,1,0
167,1,0
168,1,0
169,1,1
170,1,0
171,1,2
172,1,2
173,1,2
174,0,2
175,0,2
176,0,2
177,0,2
178,0,2
179,0,2
180,1,4
181,1,1
182,1,0
183,1,0
184,1,2
185,1,0
186,1,0
187,1,0
188,1,0
189,1,0
190,1,0
191,1,2
192,0,2
193,0,2
194,0,2
195,0,2
196,1,2
197,1,2
198,1,2
199,1,2
200,1,1
201,1,1
202,1,0
203,1,0
204,1,0
205,1,0
206,1,0
207,1,0
208,1,0
209,1,0
210,1,0
211,1,2
212,1,2
213,0,2
214,1,2
215,0,2
216,0,2
217,1,2
218,1,2
219,1,2
220,1,0
221,1,2
222,1,2
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,2
231,1,2
232,1,2
233,1,2
234,1,2
235,1,2
236,1,2
237,0,2
238,0,2
239,1,2
240,1,0
241,1,2
242,1,2
243,1,0
244,1,0
245,1,0
246,1,0
247,1,0
248,1,0
249,1,0
250,1,2
251,1,2
252,1,2
253,1,2
254,1,2
255,1,2
256,1,2
257,1,2
258,1,2
259,0,2
260,1,0
261,1,2
262,1,2
263,1,0
264,1,1
265,1,1
266,1,0
267,1,0
268,1,0
269,0,0
270,0,2
271,0,2
272,1,2
273,0,2
274,0,2
275,0,2
276,1,2
277,0,2
278,0,2
279,1,2
280,1,2
281,1,2
282,1,2
283,1,0
284,1,0
285,1,0
286,1,0
287,1,0
288,1,0
289,1,0
290,1,0
291,0,0
292,0,2
293,0,2
294,0,2
295,0,2
296,0,2
297,1,2
298,0,2
299,0,2
300,1,2
301,1,0
302,1,1
303,1,0
304,1,0
305,1,0
306,1,0
307,1,0
308,1,0
309,0,4
310,0,4
311,0,1
312,0,0
313,0,0
314,1,2
315,0,2
316,0,2
317,0,2
318,0,2
319,0,2
320,1,0
321,1,2
322,1,0
323,1,0
324,1,0
325,1,0
326,1,0
327,1,0
328,1,0
329,0,1
330,0,4
331,0,0
332,1,0
333,0,0
334,0,2
335,0,2
336,0,2
337,1,2
338,0,2
339,0,2
340,1,1
341,1,1
342,1,1
343,1,1
344,1,1
345,1,0
346,1,0
347,1,0
348,1,0
349,1,0
350,1,0
351,1,0
352,1,0
353,1,0
354,1,0
355,0,2
356,0,2
357,0,2
358,0,2
359,0,2
360,1,1
361,0,4
362,0,1
363,1,1
364,1,1
365,1,1
366,1,0
367,1,0
368,1,0
369,1,1
370,1,1
371,1,0
372,1,0
373,1,0
374,1,0
375,0,2
376,0,2
377,0,2
378,0,2
379,1,2
380,1,0
381,0,1
382,0,4
383,0,1
384,0,0
385,1,0
386,1,1
387,1,0
388,1,0
389,1,0
390,1,0
391,1,0
392,1,0
393,1,0
394,0,0
395,0,2
396,0,2
397,0,2
398,1,2
399,1,2
