,predicted,cellid
0,"  (0, 47)	1
  (0, 146)	1
  (0, 147)	1
  (0, 246)	1
  (0, 346)	1
  (0, 746)	1
  (0, 749)	1
  (0, 750)	1
  (0, 765)	1
  (0, 766)	1
  (0, 845)	1
  (0, 846)	1
  (0, 847)	1
  (0, 848)	1
  (0, 849)	1
  (0, 850)	1
  (0, 851)	1
  (0, 864)	1
  (0, 865)	1
  (0, 866)	1
  (0, 945)	1
  (0, 946)	1
  (0, 947)	1
  (0, 948)	1
  (0, 949)	1
  :	:
  (0, 9944)	1
  (0, 9945)	1
  (0, 9946)	1
  (0, 9947)	1
  (0, 9948)	1
  (0, 9949)	1
  (0, 9950)	1
  (0, 9951)	1
  (0, 9958)	1
  (0, 9959)	1
  (0, 9960)	1
  (0, 9961)	1
  (0, 9967)	1
  (0, 9968)	1
  (0, 9969)	1
  (0, 9974)	1
  (0, 9975)	1
  (0, 9977)	1
  (0, 9978)	1
  (0, 9979)	1
  (0, 9980)	1
  (0, 9983)	1
  (0, 9984)	1
  (0, 9985)	1
  (0, 9986)	1",1
1,"  (0, 3747)	1
  (0, 3756)	1
  (0, 3847)	1
  (0, 3855)	1
  (0, 3856)	1
  (0, 3857)	1
  (0, 3868)	1
  (0, 3954)	1
  (0, 3955)	1
  (0, 3968)	1
  (0, 3969)	1
  (0, 4067)	1
  (0, 4068)	1
  (0, 4069)	1
  (0, 4070)	1
  (0, 4145)	1
  (0, 4149)	1
  (0, 4154)	1
  (0, 4155)	1
  (0, 4156)	1
  (0, 4167)	1
  (0, 4168)	1
  (0, 4245)	1
  (0, 4254)	1
  (0, 4255)	1
  :	:
  (0, 7258)	1
  (0, 7263)	1
  (0, 7357)	1
  (0, 7465)	1
  (0, 7466)	1
  (0, 7566)	1
  (0, 7622)	1
  (0, 7623)	1
  (0, 7666)	1
  (0, 7667)	1
  (0, 7722)	1
  (0, 7723)	1
  (0, 7766)	1
  (0, 7767)	1
  (0, 8168)	1
  (0, 8370)	1
  (0, 8471)	1
  (0, 8472)	1
  (0, 8473)	1
  (0, 8474)	1
  (0, 8571)	1
  (0, 8574)	1
  (0, 9267)	1
  (0, 9367)	1
  (0, 9368)	1",2
2,"  (0, 146)	1
  (0, 749)	1
  (0, 846)	1
  (0, 847)	1
  (0, 848)	1
  (0, 849)	1
  (0, 850)	1
  (0, 851)	1
  (0, 852)	1
  (0, 945)	1
  (0, 947)	1
  (0, 948)	1
  (0, 949)	1
  (0, 950)	1
  (0, 951)	1
  (0, 952)	1
  (0, 953)	1
  (0, 954)	1
  (0, 955)	1
  (0, 1045)	1
  (0, 1046)	1
  (0, 1047)	1
  (0, 1048)	1
  (0, 1049)	1
  (0, 1050)	1
  :	:
  (0, 9884)	1
  (0, 9885)	1
  (0, 9886)	1
  (0, 9887)	1
  (0, 9888)	1
  (0, 9889)	1
  (0, 9944)	1
  (0, 9945)	1
  (0, 9946)	1
  (0, 9947)	1
  (0, 9948)	1
  (0, 9949)	1
  (0, 9950)	1
  (0, 9951)	1
  (0, 9969)	1
  (0, 9974)	1
  (0, 9975)	1
  (0, 9976)	1
  (0, 9977)	1
  (0, 9978)	1
  (0, 9979)	1
  (0, 9983)	1
  (0, 9984)	1
  (0, 9985)	1
  (0, 9986)	1",3
3,"  (0, 0)	1
  (0, 1)	1
  (0, 2)	1
  (0, 3)	1
  (0, 4)	1
  (0, 5)	1
  (0, 6)	1
  (0, 7)	1
  (0, 8)	1
  (0, 9)	1
  (0, 10)	1
  (0, 11)	1
  (0, 12)	1
  (0, 13)	1
  (0, 14)	1
  (0, 15)	1
  (0, 16)	1
  (0, 17)	1
  (0, 18)	1
  (0, 19)	1
  (0, 20)	1
  (0, 21)	1
  (0, 22)	1
  (0, 23)	1
  (0, 24)	1
  :	:
  (0, 9962)	1
  (0, 9963)	1
  (0, 9964)	1
  (0, 9965)	1
  (0, 9966)	1
  (0, 9967)	1
  (0, 9970)	1
  (0, 9971)	1
  (0, 9972)	1
  (0, 9973)	1
  (0, 9980)	1
  (0, 9981)	1
  (0, 9982)	1
  (0, 9987)	1
  (0, 9989)	1
  (0, 9990)	1
  (0, 9991)	1
  (0, 9992)	1
  (0, 9993)	1
  (0, 9994)	1
  (0, 9995)	1
  (0, 9996)	1
  (0, 9997)	1
  (0, 9998)	1
  (0, 9999)	1",4
4,"  (0, 664)	1
  (0, 749)	1
  (0, 750)	1
  (0, 754)	1
  (0, 763)	1
  (0, 846)	1
  (0, 847)	1
  (0, 850)	1
  (0, 851)	1
  (0, 852)	1
  (0, 853)	1
  (0, 854)	1
  (0, 855)	1
  (0, 947)	1
  (0, 948)	1
  (0, 950)	1
  (0, 951)	1
  (0, 953)	1
  (0, 954)	1
  (0, 955)	1
  (0, 1045)	1
  (0, 1047)	1
  (0, 1050)	1
  (0, 1051)	1
  (0, 1053)	1
  :	:
  (0, 9845)	1
  (0, 9846)	1
  (0, 9847)	1
  (0, 9848)	1
  (0, 9868)	1
  (0, 9869)	1
  (0, 9873)	1
  (0, 9880)	1
  (0, 9883)	1
  (0, 9887)	1
  (0, 9888)	1
  (0, 9889)	1
  (0, 9944)	1
  (0, 9945)	1
  (0, 9970)	1
  (0, 9973)	1
  (0, 9974)	1
  (0, 9976)	1
  (0, 9979)	1
  (0, 9983)	1
  (0, 9984)	1
  (0, 9985)	1
  (0, 9986)	1
  (0, 9993)	1
  (0, 9994)	1",5
